repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
ifdion/trees-id-wp-client,adaefe1c17158e7b4f8b85875f480ba87daeb157,map archive tree-3,"map archive tree-3
",0,0,0,FALSE,FALSE,map,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
GabrielL/linux,d9d691f584bd012d235c35279c043a2ccd23d7d7,drivers/tty/bfin_jtag_comm.c: avoid calling put_tty_driver on NULL,"drivers/tty/bfin_jtag_comm.c: avoid calling put_tty_driver on NULL

put_tty_driver calls tty_driver_kref_put on its argument, and then
tty_driver_kref_put calls kref_put on the address of a field of this
argument.  kref_put checks for NULL, but in this case the field is likely
to have some offset and so the result of taking its address will not be
NULL.  Labels are added to be able to skip over the call to put_tty_driver
when the argument will be NULL.

The semantic match that finds this problem is as follows:
(http://coccinelle.lip6.fr/)

// <smpl>
@@
expression *x;
@@

*if (x == NULL)
{ ...
* put_tty_driver(x);
  ...
  return ...;
}
// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Cc: Torben Hohn <6238abe95033bec4573e36f8a7f69dc4b90aad22@gmx.de>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,FALSE,TRUE,problem,,TRUE,"uncertain. ""problem"", but there is no indicate for a fix",TRUE,problem,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
lukego/linux,53d7d69d8ffdfa60c5b66cc2e9ee0774aaaef5c0,ALSA: hdmi - support infoframe for DisplayPort,"ALSA: hdmi - support infoframe for DisplayPort

DisplayPort works mostly in the same way as HDMI, except that it expects
a slightly different audio infoframe format.

Citations from ""HDA036-A: Display Port Support and HDMI Miscellaneous
Corrections"":

The HDMI specification defines a data island packet with a header of 4
bytes (3 bytes content + 1 byte ECC) and packet body of 32 bytes (28
bytes content and 4 bytes ECC). Display Port specification on the other
hand defines a data island packet (secondary data packet) with header of
4 bytes protected by 4 bytes of parity, and data of theoretically up to
1024 bytes with each 16 bytes chunk of data protected by 4 bytes of
parity. Note that the ECC or parity bytes are not present in the DIP
content populated by software and are hardware generated.

It tests DP connection based on the ELD conn_type field, which will be
set by the graphics driver and can be overriden manually by users
through the /proc/asound/card0/eld* interface.

The DP infoframe is tested OK on Intel SandyBridge/CougarPoint platform.

Signed-off-by: Wu Fengguang <24f7fe9d205c8a9f6ade0c2894e14303ca16087f@intel.com>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",0,0,0,FALSE,FALSE,support,,FALSE,uncertain. No syntatic evidence,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mastero9017/Crystal,dbbb24947e1bea5e6034ae2edfbf1be5b8f2b062,"Staging: hv: Fix macros, tab errors and warning in drivers/staging/hv/hv_mouse.c","Staging: hv: Fix macros, tab errors and warning in drivers/staging/hv/hv_mouse.c

This is a patch to the hv_mouse.c file that fixed up macros, tab
errors and warning found by the checkpatch.pl tools.

Signed-off-by: Ruslan Pisarev <e9bfb2c543dd33934bcff71879b108246996b567@rpisarev.org.ua>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",2,1,0,TRUE,TRUE,fix,,TRUE,"Fix macros, tab errors and warning",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
aapav01/android_kernel_samsung_ms013g-caf,87a5c3896f9cf3b7f374af95b342d1089989327a,mlx4_en: Using blue flame support,"mlx4_en: Using blue flame support

Doorbell is used according to usage of BlueFlame.
For Blue Flame to work in Ethernet mode QP number should have 0
at bits 6,7.
Allocating range of QPs accordingly.

Signed-off-by: Yevgeny Petrilin <251a488925e7cd0620cce51219b21e7ea034f462@mellanox.co.il>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,support,,FALSE,support,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
yasslab/railsguides.jp,5e22cd3c76ca03b7a954556f636bdc28b976275d,Merge pull request #28715 from kamipo/convert_association_queries_to_poro_queries,"Merge pull request #28715 from kamipo/convert_association_queries_to_poro_queries

Convert association queries to PORO queries",0,0,0,FALSE,FALSE,convert,,FALSE,merge,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
gnubila-france/linuxbrew,81317f1d9e2992a6079e689974d0a6890b7c44bc,mkvalidator 0.5.0,"mkvalidator 0.5.0

Closes #39225.

Signed-off-by: Tim D. Smith <46f1a0bd5592a2f9244ca321b129902a06b53e03@tim-smith.us>
",0,0,0,FALSE,FALSE,other action,,FALSE,closes,FALSE,other action- close,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
c0llal0/kernel_xperia_z,fb7d3313ad541306b6efd0f07613697b789d420a,"Merge ""msm_fb: display: issue completion when disabling vsync irq""","Merge ""msm_fb: display: issue completion when disabling vsync irq""",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
grogg/platform_device_lge_hammerhead-kernel_kernel,8500804836a9749843b4c6aec1abfd24c828cfd1,msm_fb : Add option to enable/disable mixer commit,"msm_fb : Add option to enable/disable mixer commit

Adds support to enable or disable mixer commit during pipe
staging operations. Depending on the current activity, this
selection can be made.

Change-Id: Ia2f5dbab58f73ef4de90abf7f278332d8d73df46
Signed-off-by: Pradeep Jilagam <0e1972440c89fb16f4ac552a05443a7382ec4688@codeaurora.org>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
gpkulkarni/linux-arm64,10a01bfd4e077ff03a4ace76a6d9b81272f91678,ath9k: Fix bug in ANI channel handling,"ath9k: Fix bug in ANI channel handling

When processing MIB interrupts, OFDM and CCK error
handling routines for low RSSI values have to be invoked
only when the channel mode is 11G/11B. Since HT channels
will also fall under the bands 2Ghz/5Ghz, check appropriately.

Signed-off-by: Sujith <678639c9aac855b4be26ff993fc4557c17b65945@atheros.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",2,0,0,TRUE,TRUE,fix bug,,TRUE,fix bug,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Oleh-Kravchenko/asusp535,bf337b15c28ae25904a73e7e2e0de2f9c4f0e9f8,firewire: net: replacing deprecated __attribute__((packed)) with __packed,"firewire: net: replacing deprecated __attribute__((packed)) with __packed

Fixing a deprecation, replacing __attribute__((packed)) with __packed.
It was deprecated for portability, specifically to avoid GCC specific
code.  See commit 82ddcb040570411fc2d421d96b3e69711c670328.

Signed-off-by: August Lilleaas <9adc7a1161ddf32ff608de792a7e50179545f026@augustl.com>
Signed-off-by: Stefan Richter <fbd796546fc801b34e01e453c6fd30283e012038@s5r6.in-berlin.de> (added include compiler.h)
",1,0,0,TRUE,TRUE,fixing,,TRUE,"""fixing""",TRUE,fixing,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
julian-klode/linux,078b0735881c7969aaf21469f3577831cddd9f8c,bnx2: Update firmware to 5.0.0.j3.,"bnx2: Update firmware to 5.0.0.j3.

- Better small packet receive performance.
- Better handling of Flow control on 5709.
- Fixed iSCSI TMP ABORT TASK problem.
- Added iSCSI TCP timestamp option.

Signed-off-by: Michael Chan <6b52f9d672b6134057900fe608467612b789a84e@broadcom.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,TRUE,TRUE,update,,TRUE,"fixed, problem",TRUE,fixed,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
pixelipo/server,5eb17aadb30546c48127dfdc13cd25b721e6fe66,"Fix spacing, have remove() and return JSON for custom-default-avatars","Fix spacing, have remove() and return JSON for custom-default-avatars
",1,0,0,TRUE,FALSE,spacing,,FALSE,fix spacing (style),FALSE,fix spacing,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
KingKaminari/kernel-msm,d2d7c052106ebee75952da4dd547f40a1673d9e0,[PATCH] zd1211rw: Mark some data const,"[PATCH] zd1211rw: Mark some data const

This is a backport of Helge Deller's recent patch for wireless-dev.git

Signed-off-by: Daniel Drake <83b0c3d63e8a11eb6e40077030b59e95bfe31ffa@gentoo.org>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,mark,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ChronoMonochrome/android_kernel_ste-3.4,a92bc5a65ce966ccc49bc8e37c6714c0b4042818,Merge git://git.kernel.org/pub/scm/linux/kernel/git/davem/sparc,"Merge git://git.kernel.org/pub/scm/linux/kernel/git/davem/sparc

Pull Sparc fixes from David Miller:
 ""One build regression and one serial probe regression fix on sparc.""

* git://git.kernel.org/pub/scm/linux/kernel/git/davem/sparc:
  serial/sunzilog: fix keyboard on SUN SPARCstation
  sparc: pgtable_64: change include order
",3,0,0,TRUE,TRUE,fixes,,TRUE,"""fixes"" (merge fixes to program)",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Droid-Concepts/DEMENTEDConcepts_kernel_grouper,4ab928f69208d240d3681336f34589e4b151824f,RDMA/cxgb3: Fixes for zero STag,"RDMA/cxgb3: Fixes for zero STag

Handling the zero STag in receive work request requires some extra
logic in the driver:

 - Only set the QP_PRIV bit for kernel mode QPs.

- Add a zero STag build function for recv wrs. The uP needs a PBL
  allocated and passed down in the recv WR so it can construct a HW
  PBL for the zero STag S/G entries.  Note: we need to place a few
  restrictions on zero STag usage because of this:

  1) all SGEs in a recv WR must either be zero STag or not.  No mixing.

  2) an individual SGE length cannot exceed 128MB for a zero-stag SGE.
     This should be OK since it's not really practical to allocate
     such a large chunk of pinned contiguous DMA mapped memory.

- Add an optimized non-zero-STag recv wr format for kernel users.
  This is needed to optimize both zero and non-zero STag cracking in
  the recv path for kernel users.

 - Remove the iwch_ prefix from the static build functions.

 - Bump required FW version.

Signed-off-by: Steve Wise <6f43c86433b33e5fe92b209bedebd0f6dba5b49c@opengridcomputing.com>
",1,0,0,TRUE,TRUE,fixes,,TRUE,fixes,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
SlimRoms/kernel_lge_bullhead,4ab928f69208d240d3681336f34589e4b151824f,RDMA/cxgb3: Fixes for zero STag,"RDMA/cxgb3: Fixes for zero STag

Handling the zero STag in receive work request requires some extra
logic in the driver:

 - Only set the QP_PRIV bit for kernel mode QPs.

- Add a zero STag build function for recv wrs. The uP needs a PBL
  allocated and passed down in the recv WR so it can construct a HW
  PBL for the zero STag S/G entries.  Note: we need to place a few
  restrictions on zero STag usage because of this:

  1) all SGEs in a recv WR must either be zero STag or not.  No mixing.

  2) an individual SGE length cannot exceed 128MB for a zero-stag SGE.
     This should be OK since it's not really practical to allocate
     such a large chunk of pinned contiguous DMA mapped memory.

- Add an optimized non-zero-STag recv wr format for kernel users.
  This is needed to optimize both zero and non-zero STag cracking in
  the recv path for kernel users.

 - Remove the iwch_ prefix from the static build functions.

 - Bump required FW version.

Signed-off-by: Steve Wise <6f43c86433b33e5fe92b209bedebd0f6dba5b49c@opengridcomputing.com>
",1,0,0,TRUE,TRUE,,duplicated,TRUE,fixes,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
bobafetthotmail/source,1c00c09eb6af88a0a96451f8da6108171c46a42d,ramips/dts: Add support for Archer C50,"ramips/dts: Add support for Archer C50

Signed-off-by: Henryk Heisig <b90527cdc58244055da93bd2451ec0a132b989b2@o2.pl>
",0,0,0,FALSE,FALSE,add support,,FALSE,ad,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
akosyakov/intellij-community,3a5b20abf17f57d44d43fe1dd8479a3714702de5,Maven: npe in settings panel (EA-24517),"Maven: npe in settings panel (EA-24517)
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
aristeu/linux-2.6,ac503e4a309a3993a069750f95c2815ee5db5aa5,nfsd: use short read as well as i_size to set eof,"nfsd: use short read as well as i_size to set eof

Use the result of a local read to determine when to set the eof flag.  This
allows us to return the location of the end of the file atomically at the
time of the read.

Signed-off-by: Benjamin Coddington <8448cf767486b00c07603be762726b9248f4b321@redhat.com>
[bfields: add some documentation]
Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@redhat.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,no syntatic evidence,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
siddhartharay007/presto,ade18dbdef17464ac44006e1795b27c1a05ac4b4,Remove outdated JVM options,"Remove outdated JVM options

These options are not needed for Java 8:

* CMSClassUnloadingEnabled is true by default
* ReservedCodeCacheSize is larger than 150m by default
",0,0,0,FALSE,FALSE,remove outdated,,FALSE,"remove, no needed",FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Zagorakiss/angular,2f0fef8ee1d969cd70c80e6ce401ae6dc7ed6026,chore(router): add router bundle to gulpfile,"chore(router): add router bundle to gulpfile
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
sjp38/linux,83f56106ead017a07868176279746d73bc7a7060,drm/nouveau/mmu: switch to device pri macros,"drm/nouveau/mmu: switch to device pri macros

Signed-off-by: Ben Skeggs <d9f27fb07c1e9f131223ad827fa5179f3846c30b@redhat.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action- switch,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
SeMeKh/docker,55cea4952bcc8bb5d2a8de9a3a303427f5f2692d,Corrected VMWare to VMware,"Corrected VMWare to VMware

Corrected spelling of VMware.

Signed-off-by: Chris Wahl <64b2b6d12bfe4baae7dad3d018f8cbf6b0e7a044@wahlnetwork.com>
",2,0,0,TRUE,FALSE,corrected spelling,,FALSE,"correct,spelling (style)",FALSE,spelling error,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
GammaGammaRay/three.js,06404691a759dbe869acff0c49f019d839593e28,Updated builds.,"Updated builds.
",0,0,0,FALSE,FALSE,Other action,,FALSE,updated,FALSE,other action- update,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
duzifang/my-jenkins,c22c147b27dc36696c0b56309171059ab6225acb,[maven-release-plugin] prepare for next development iteration,"[maven-release-plugin] prepare for next development iteration
",0,0,0,FALSE,FALSE,Other action,,FALSE,other action,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
PerLycke/android_kernel_moto_shamu,0ec33d1f952934ea3251cefc6d108b47818eedd0,ALSA: hda - Refactor ALC269 power-ups/downs in PM callbacks,"ALSA: hda - Refactor ALC269 power-ups/downs in PM callbacks

Create a helper function to simplify the code.
Also, cleaned up the ifdef SND_HDA_NEEDS_RESUME and
CONFIG_SND_HDA_POWER_SAVE.  The former is always defined when the latter
is set.

Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",0,0,0,FALSE,FALSE,Other action,,FALSE,refactor,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Evervolv/android_kernel_oppo_msm8974,49c3df6aaa6a51071fc135273d1a2515d019099f,[PATCH] x86: Move swsusp __pa() dependent code to arch portion,"[PATCH] x86: Move swsusp __pa() dependent code to arch portion

o __pa() should be used only on kernel linearly mapped virtual addresses
  and not on kernel text and data addresses.

o Hibernation code needs to determine the physical address associated
  with kernel symbol to mark a section boundary which contains pages which
  don't have to be saved and restored during hibernate/resume operation.

o Move this piece of code in arch dependent section. So that architectures
  which don't have kernel text/data mapped into kernel linearly mapped
  region can come up with their own ways of determining physical addresses
  associated with a kernel text.

Signed-off-by: Vivek Goyal <61d11262d0d9873ddb5a887f48fcb04e8c5973d0@in.ibm.com>
Signed-off-by: Andi Kleen <0474aee45985f5ae829f53849df476200e876990@suse.de>
",0,0,0,FALSE,FALSE,Other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mlehmannm/jna,9150e8f1880197c1ed7c32c44b119dc47d3ece00,Don't try to use the library extension as the suffix.  System.load()  doesn't appear to care what the library you tell it to load is called.,"Don't try to use the library extension as the suffix.  System.load() 
doesn't appear to care what the library you tell it to load is called.

Could be a possible source of why it won't load on multi-byte charsets 
under windows.



git-svn-id: 6e04ad1536d241525523b263eb73eb6bb8997b46@263 2f8a963e-d2e4-e7d0-97bf-ccb7fcea9d80
",0,0,0,FALSE,FALSE,Other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
haggaie/rxe-dev,324a7fb02b9e7a226916e3593f756cd85312bae8,ASoC: mxs-saif: Use a signed integer for error value,"ASoC: mxs-saif: Use a signed integer for error value

saif->id and saif->master_id are unsigned, so they can not be negative.

Fix the following warning when building with W=1 option:

sound/soc/mxs/mxs-saif.c: In function 'mxs_saif_probe':
sound/soc/mxs/mxs-saif.c:676:2: warning: comparison of unsigned expression < 0 is always false [-Wtype-limits]
sound/soc/mxs/mxs-saif.c:688:3: warning: comparison of unsigned expression < 0 is always false [-Wtype-limits]
sound/soc/mxs/mxs-saif.c:692:2: warning: comparison of unsigned expression < 0 is always false [-Wtype-limits]

Use a signed variable 'ret' to handle the error values.

Signed-off-by: Fabio Estevam <679188261afeb60eb822cd934fd7b46a48ddd743@freescale.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",3,1,0,TRUE,TRUE,"Not due to the ""error values"" but due to the fix",,TRUE,"fix, warning",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
thederekjay/android_kernel_samsung_tuna,782b877c8073a9ef307ad6638ee472b8336b2b85,KVM: x86 emulator: Complete ljmp decoding at decode stage,"KVM: x86 emulator: Complete ljmp decoding at decode stage

Signed-off-by: Gleb Natapov <03189597947f75187c4136ade35aec34feed9dc1@redhat.com>
Signed-off-by: Avi Kivity <8f920f22884d6fea9df883843c4a8095a2e5ac6f@redhat.com>
",0,0,0,FALSE,FALSE,Other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
lvicentesanchez/linuxbrew,8ad5f3036861e0abce3b7a9dcd9f1249255f5e44,libuvc: update 0.0.5 bottle.,"libuvc: update 0.0.5 bottle.

Closes #30991.
",0,0,0,FALSE,FALSE,Other action,,FALSE,closes,FALSE,other action- close,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
acuicultor/Radioactive-kernel-HAM,945f70f7f63fbcd6560a9af27bc1434acb23dfc5,cpufreq: interactive: Fix null pointer dereference in interactive governor,"cpufreq: interactive: Fix null pointer dereference in interactive governor

For the sync_freq feature currently we check pcpu->policy->cur frequency
for each online cpu.  But for a CPU that isn't using interactive governor
or for an offline CPU, pcpu->policy can be null or an invalid value.
This patch tries to avoid that scenario by using pcpu->target_freq
instead of policy->cur to get the frequency of an online CPU.

Kernel crash without this patch:
[   20.132373] Unable to handle kernel NULL pointer dereference at virtual address 00000028
[   20.132375] pgd = c34f34c0
[   20.132377] pgd = ef6f2440
[   20.132383] [00000028] *pgd=00000000
[   20.132385]
[   20.132388] [00000028] *pgd=2e98f003, *pmd=00000000
[   20.132390] Internal error: Oops: 205 [#1] PREEMPT SMP ARM
[   20.132394] Modules linked in:
[   20.132398] CPU: 0 PID: 1560 Comm: chown Tainted: G        W    3.10.0-perf-gb12057b-00001-ga2c6c16-dirty #7
[   20.132401] task: ef9af300 ti: ee49c000 task.ti: ee49c000
[   20.132411] PC is at cpufreq_interactive_timer+0x10c/0x650
[   20.132415] LR is at cpufreq_interactive_timer+0x128/0x650
<snip>
[   20.133002] [<c07eb204>] (cpufreq_interactive_timer+0x10c/0x650) from [<c02804d8>] (call_timer_fn+0x80/0x198)
[   20.133012] [<c02804d8>] (call_timer_fn+0x80/0x198) from [<c0280acc>] (run_timer_softirq+0x1f8/0x270)
[   20.133019] [<c0280acc>] (run_timer_softirq+0x1f8/0x270) from [<c0279e20>] (__do_softirq+0x12c/0x2d4)
[   20.133025] [<c0279e20>] (__do_softirq+0x12c/0x2d4) from [<c027a2d4>] (irq_exit+0x74/0xc8)
[   20.133034] [<c027a2d4>] (irq_exit+0x74/0xc8) from [<c0206a00>] (handle_IRQ+0x68/0x8c)
[   20.133041] [<c0206a00>] (handle_IRQ+0x68/0x8c) from [<c02004b8>] (gic_handle_irq+0x3c/0x60)
[   20.133051] [<c02004b8>] (gic_handle_irq+0x3c/0x60) from [<c0ac6900>] (__irq_svc+0x40/0x70)
<snip>

Change-Id: Ie834f5d383de4d41e0fe6fbd40c8b0a0c05d82f5
Signed-off-by: Vijay Ganti <def6433a00bd616b26612b741db71ef035e88d9a@codeaurora.org>
",3,0,0,TRUE,TRUE,"fix, null pointer dereference",,TRUE,"fix, crash without this patch",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
