repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
drupal/drupal,8c75cda0b1874fb026a05cd407179977441289d7,#NAME?,1,1,0,False,0,2,,,,,,,,False,False,False,False
junkerm/specmate,69f3c8ab6fece0723b7690587692821c681c53b7,Ignoring database folder.,0,0,0,False,0,0,,,,,,,,False,False,False,False
oppia/oppia,ff1cff2f79899a385dd1830574128a24f3bc7cb1,"Add span text with special class  for several icon buttons and links; fix focus styles issue for seach bar; no focus style fix required for language select element
",2,0,0,True,-1,2,,,,,,,,False,False,True,True
masasam/dotfiles,64159e037714b96c3a4f1bc90f0eee5fb5cd58f2,"Fix typo
",1,1,0,False,-1,0,,,,,,,,False,False,True,False
shogun-toolbox/shogun,15f6d8250c45e335d3a36a5599349a8713b27077,"

fix another python2/3 compatibility problem",1,0,0,True,0,0,,,,,,,,True,False,False,False
CanonicalLtd/subiquity,bcfce74a129ce70236aff864f3649e77ab35f0c1,"kill off NetworkModel.network_devices

it is redundant with .info
",0,0,0,False,1,0,,,,,,,,False,True,False,False
bitpay/copay,444d25b9ee4eb5ec8ea7d77e6090e9be6d4c205c,"wire wallet balance to wallet select component
",0,0,0,False,0,0,,,,,,,,False,False,False,False
DemocracyEarth/sovereign,e934a2d7644dabccb3601b806d4c024b2fc93b0b,"discerns single vote on ledger ui
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Homebrew/homebrew-core,1745147ad8548021833e63141f4f6b50eed22b3c,"wget: update 1.20.1 bottle.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
metasfresh/metasfresh-webui-api,5d99e92d6b911b50e3375a6f0b2a73649816a976,"fixing typo in BoardRestController

https://github.com/metasfresh/metasfresh-webui-api/issues/441
",1,1,0,False,-1,0,,,,,,,,False,False,True,False
cylc/cylc,4238d31c8ea6dbe144628673a51530b5c951ba79,"Refactor task proxy

Remove task proxy class generation logic. Move `cylc.task_types.task` module to
`cylc.task_proxy` and rename the `task` class as `TaskProxy`. Each task proxy
is no longer its own class, but they all belong to the `TaskProxy` class.

Allow `-`, `+`, `%`, and `@` characters as task names.

Simplify logic in various places.

Reduce memory footprint.

More pep8 and pylint fixes.
",1,0,0,True,5,0,,,,,,,,False,True,True,False
Homebrew/brew,27be45565aa886b44ae4a33e81ab5ac0617b5121,"Merge pull request #5492 from Homebrew/dependabot/bundler/docs/html-pipeline-2.10.0

Bump html-pipeline from 2.9.2 to 2.10.0 in /docs",0,0,0,False,0,1,,,,,,,,False,False,True,True
cacheflowe/haxademic,ba6ea5f013b5d3396b145471d5b955a01fe866c4,"New sketches
",0,0,0,False,0,1,,,,,,,,False,False,False,True
apple/swift,7e5028cd83ae67456e2b4aa30c7df5396dcedb51,"fix <rdar://problem/16574105> Type inference of _Nil very coherent but kind of useless

We now diagnose this as an error:

t.swift:1:5: error: variable 'x' inferred to nil with unspecified type; use a type annotation to specify which nil
var x = nil
    ^

since it is never useful to get the internal _Nil type.


Swift SVN r16223
",3,0,0,True,0,0,,,,,,,,True,False,False,False
angular/platform-server-builds,7f351a1129430c5ef41aff31cba4e194a6fec786,"4bd8f58 FIX typo (#13267)
",1,1,0,False,-1,0,,,,,,,,False,False,True,False
pscedu/slash2-stable,6f4b03b158a0d37984220e01797341a829f205b0,"tidy

git-svn-id: f2acecaac6fbd5a03f3d4799db58dda434111981@9268 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,0,0,,,,,,,,False,False,False,False
raster-foundry/raster-foundry,4015a0beddf8171b26a5ff7fe7812d4891f85a4d,"Mark certain AST classes as Serializable

- This prevents an Exception from being thrown during batch jobs.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
opensalt/opensalt,fc3ecba664d24f117823e4d4f4a8af8588386555,"Merge pull request #175 from opensalt/spelling

Fixed spelling of predecesor to predecessor",1,0,0,True,0,1,,,,,,,,True,False,False,True
StamusNetworks/scirius,f36e18293a246d8d73b262bbd891de6d8fb71fc9,"hunt: add a basic scirius logo
",0,0,0,False,0,1,,,,,,,,False,False,False,True
apache/jackrabbit-oak,8f32f970df483710b5f4d77277fd0221815b812f,"OAK-6: Setup integration tests and TCK tests
tweak to stop tests throwing NotExecutableException due to mixin not supported on testnode/node1
update test exclusions

git-svn-id: 67138be12999c61558c3dd34328380c8e4523e73@1384406 13f79535-47bb-0310-9956-ffa450edef68
",0,0,0,False,0,1,,,,,,,,False,False,False,False
tutao/tutanota,e859007b5670f6a7a36fb9d37783563ed758ceea,"fixed iss1300: BadRequestException when logging out
",1,0,0,True,0,0,,,,,,,,True,False,False,False
AnalyticalGraphicsInc/cesium,b6eb300f22892cac94499ef4244fc64aa835ab61,Merge branch '3d-tiles' into rename-debug-labels,0,0,0,False,1,1,,,,,,,,False,False,False,True
SpinVR/three.js,9111feba82907796d14937a8c09c02fc621a27e6,"Merge pull request #10303 from Mugen87/dev

Box3: Refactored .setFromObject()",0,0,0,False,1,1,,,,,,,,False,True,True,True
MDAnalysis/mdanalysis,20d0a9b12c0d80c69c41a7a110a5f3cb6c94f563,"Finally - MDAnalysis has been updated to use numpy. Have fun!


This corresponds to r46 in /code/MDAnalysis.

git-svn-id: 67ce890b8790da160aaf31d14d22b0943091d99c@37 dcee7792-c13e-0410-88f5-272e5f544b36
",0,0,0,False,0,0,,,,,,,,False,False,False,False
0xAX/emacs,87fbf902fdc0acf4ce52b83843addfae1d4eb402,"(float_arith_driver): Detect division by zero in advance.
(arith_driver, Frem): Likewise.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Homebrew/homebrew-core,a0fa6ae85ba27182057e89e0ace363c7daca7984,"docker-compose 1.6.0

Closes Homebrew/homebrew#48846.

Signed-off-by: Mike McQuaid <a17fed27eaa842282862ff7c1b9c8395a26ac320@mikemcquaid.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
commsy/commsy,95b9e6df1333303ed1f8e3b28796fbe54d6b59a6,"bug: 3094707
-> readfile has problems with large files
-> change to fopen
",2,0,0,True,0,0,,,,,,,,True,True,True,False
frappe/frappe,37295623580c63db8c354c56c6e2a7dd3cd373f9,"feat(test runner): break run-tests on first error
",1,0,0,True,0,0,,,,,,,,True,False,False,False
erlang/otp,f78daeeccbf6de61b9e5dae4dd70f12fba03a2ff,"ssh_basic_SUITE rekey test modifications
",0,0,0,False,0,0,,,,,,,,False,False,False,False
vespa-engine/vespa,9ec0be2f564255a5dedb3166075b5d05738171a8,"Merge pull request #7894 from vespa-engine/jvenstad/allow-emergency-deployments-through-controller

Follow zone change further up in test",0,0,0,False,0,1,,,,,,,,False,False,False,True
openfl/openfl,acbb8f8031f2b479fcceaf6fe53331b0d5a81728,"Use Lime system to exit()
",0,0,0,False,0,0,,,,,,,,False,False,False,False
ARMmbed/mbed-os,5720725a3d8ee6ac0b66b9f9640933cd0d6aae91,"[NUC472/M453] Refine serial PDMA code
",0,0,0,False,0,0,,,,,,,,False,False,False,False
AlbrechtL/welle.io,b3290520b3621770ff6697c5adaf26e4a3bddc24,"Replace service ul by table
",0,0,0,False,0,0,,,,,,,,False,False,False,False
icescrum/iceScrum,a12f78fb9832036d5f905465130782f561a7c7c6,"Fix sortable cursor
",1,0,0,True,0,0,,,,,,,,True,False,False,False
openbmc/openbmc-test-automation,e78a443136122b9bb8ed7f1e70af9044cbbc7f23,"Change to avoid failed code update due to delete dump failure.

Change-Id: I4714341d04605cde2709e42d7ddb4213ef74c5fb
Signed-off-by: Michael Walsh <10404802c7de463f402c4a18638106ca1b12ef61@us.ibm.com>
",2,0,0,True,1,0,,,,,,,,True,False,False,False
xoreos/xoreos,4de5f0ce14ad4b910bde53cbee87a1ec76d40d63,"Adding Common::DumpFile, to quickly dump stuff into a file for testing purposes
",0,0,0,False,0,1,,,,,,,,False,False,False,True
bitpay/copay,47a5aa7995f80f1f501df8ca9c939fab771c884e,"WKWebView plugin for iOS
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Homebrew/homebrew-core,64bbbf25e369bd6f87f44a72ebea84d7ba6cb4a3,"boost-bcp: add 1.57.0 bottle.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
AOSC-Dev/aosc-os-abbs,7af1b2e304118d95b50426acb19ff0bd360f20f6,"blueberry: mark noarch
",0,0,0,False,0,0,,,,,,,,False,False,False,False
elnormous/ouzel,ea37ac1970907e6576ed1c237b3fbd36e1b128d4,"Remove SoundDataResource form Visual Studio project
",0,0,0,False,0,1,,,,,,,,False,False,False,True
jtablesaw/tablesaw,54c80924de3f7921888a2c89ad0f3e50528d0f18,"some refactoring, plus added support for a Float subtype, plus addressed some code review issues
",0,0,0,False,1,3,,,,,,,,False,True,True,True
meetecho/janus-gateway,9091f53e9b5cdea0c5bb6fbc8d825a395794be4b,"Added a comment header with time for saved configuration files
",0,0,0,False,0,1,,,,,,,,False,False,True,True
flowable/flowable-engine,d05ff5d967af7c4bcfae0482c505d48b3d141986,"Merge pull request #654 from reva/activiti6

Delete byte array only if there is one",0,0,0,False,0,1,,,,,,,,False,False,False,True
Homebrew/homebrew-core,9ab84e8c2dfce41e08137dee936d3ca3b4f6fc6e,"pandoc 1.17.2

Closes #3077.

Signed-off-by: ilovezfs <fbd54dbbcf9e596abad4ccdc4dfc17f80ebeaee2@icloud.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
noironetworks/neutron,9ea22db68ee7b1293c6f74246e17474f9c33a5ac,"Merge ""Update default tox envlist to match voting gate checks""",0,0,0,False,0,1,,,,,,,,False,False,False,True
napatech/dpdk,413244a484dc15dd4c0572ed85b3f07da81eaf1f,"scripts: add help for build testing

Signed-off-by: Thomas Monjalon <ee2fa8b2681c737f775687e475dcbf2028a412f1@6wind.com>
",0,0,0,False,0,1,,,,,,,,False,False,True,False
yeastgenome/SGDFrontend,769b952f1be6254561384f63f36aba84e59e9370,"replace sequence analysis, new lsp expression chart has correct edge values
",1,0,0,True,0,0,,,,,,,,True,False,False,False
kulshekhar/ts-jest,bd00358cf51745b76b3556a2b0fc399ca38378df,Merge branch 'master' into greenkeeper/monorepo.react-16.4.1,0,0,0,False,0,1,,,,,,,,False,False,False,True
WikiEducationFoundation/WikiEduDashboard,15d4f1a42db8aa0ed6a2caee4aeaf8510d559e7b,"Display wizard when user has no cloneable courses
",0,0,0,False,0,0,,,,,,,,False,False,False,False
hluk/CopyQ,71e538bb96c74daec037193e3e06a5ac75755642,"Tests: Simplify server process management
",0,0,0,False,1,0,,,,,,,,False,True,True,False
lede-project/source,a013dcc08ee1d8a783bea8f0d2114c0aa522f760,"Allow ipkg to handle conffiles if present (#3466)

SVN-Revision: 11242
",0,0,0,False,0,1,,,,,,,,False,False,False,True
qreal/qreal,4f7c70d324494c8a57a0fdc4f0648a385ed40765,"Merge branch 'master' of https://github.com/qreal/qreal into drawing
",0,0,0,False,0,1,,,,,,,,False,False,False,True
CESNET/libyang,6ea9a8b44ac281e939f38e68a88ce83a7160b524,"BUGFIX: fix ly_log() usage in logger macros

There was missing one argument in some macros.
",2,0,0,True,0,0,,,,,,,,True,False,False,False
PenguinF/sandra-three,a2eee548492bc77e855b02325769e907f9782e09,"Add LastMoveArrowColor to settings, and use to create lastMoveArrowPen.
",0,0,0,False,0,2,,,,,,,,False,False,False,True
aspnetboilerplate/aspnetboilerplate,8535d3f949dc6b6bd1c382fed21e53915318ac56,"Resolved #1934: Upgrade nuget package dependencies.
",0,0,0,False,0,1,,,,,,,,True,False,False,True
Sylius/Sylius,7cf6e600677b02c472e2a62652a6d47c46804bd5,Fix invalid migration classname,1,0,0,True,0,0,,,,,,,,True,False,False,False
swaywm/wlroots,9a1f0e2d5fe56870f3bd7d12113742766e89f4e6,"Merge pull request #1052 from VincentVanlaer/egl-damage-khr

Split eglSwapBuffersWithDamage feature detection",0,0,0,False,0,1,,,,,,,,False,False,False,True
hashicorp/vault,e442917e268f470a16b42065b1e52061a26d3d4c,"Add mysql into the factory
",0,0,0,False,0,1,,,,,,,,False,False,False,True
0xAX/emacs,0287f07cc28795306c1232d408723b67708bae68,"Update MSDOS needs list.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
kubernetes/kubernetes,daf4ff4acf5f4122739f91f0e3ea0b6f6c50e796,"Revert ""Add multi cluster services documentation ""
",1,0,0,True,0,0,,,,,,,,False,False,True,False
zorael/kameloso,b02a072991b2b0ea5aa3b6ba61ffcd5da9858030,"Tweak colourings in kameloso.common
",0,0,0,False,0,0,,,,,,,,False,False,False,False
sdss/marvin,ee821f8a10e198b1e9a9f985fcdc06e3f774d199,"fixes overriding Map attributes with user-defined value, ivar, or mask
",1,0,0,True,0,0,,,,,,,,True,False,False,False
stinsonga/emacs-mirror,82802164fecb026e0e78aa5e2a4d81802d82cc9f,"*** empty log message ***
",0,0,0,False,0,0,,,,,,,,False,False,False,False
Homebrew/homebrew-core,b8b429932f79f5e27e0ff5aae52ac00a610b3d3b,"imagemagick: fix test on <= 10.6
",1,0,0,True,0,0,,,,,,,,True,False,False,False
openego/eTraGo,a371f694469365e1d838291caeeecfa2e07754ed,"pull from dev
",0,0,0,False,0,0,,,,,,,,False,False,False,False
spacewalkproject/spacewalk,daa23ea222758b4047c57c73bedc63bf2c18ddd2,"Automatic commit of package [rhn-client-tools] release [2.7.9-1].
",0,0,0,False,0,0,,,,,,,,False,False,False,False
github/orchestrator,22901d332f4b09905cd76cc94cc57e02cf14351c,"support for ""downtime"":
- db: creqted database_instance_downtime table
- cli: supports ""being-downtime"", ""end-downtime""
- created downtime_dao
- logic expires downtime entries
- analysis_dao: ignores instances in active downtime

resolve: handling infinite loop resolves
- resolve_dao purges such entries
- logic periodically calls on that

",0,0,0,False,0,1,,,,,,,,True,False,False,True
DISTORTEC/distortos,48bf65368c746a3ea0c68d8a2962e8cf9e98ce92,"Merge pull request #42 from CezaryGapinski/circulal-buffer-SerialPort-typos

Fix typos in isEmpty() and isFull() functions description",1,1,0,False,-1,1,,,,,,,,False,False,True,True
hyperledger/fabric,3d11489a36e283ac614d4dfb7260c12409a42d03,"FAB-9603 Remove dead code from core/container

This is a bunch of cruft from v0.5/v0.6 particularly in the chaincode
space.  This is unneeded code.  Since it is a burden to maintain, and
(because it is unused) poorly maintained, it should be removed.

Change-Id: Id77a9289432885e8780c9d4d19b1f06afdb6174a
Signed-off-by: Jason Yellick <3a1724207862302656e55e6f840a9996dad69e59@us.ibm.com>
",0,0,0,False,4,0,,,,,,,,False,True,True,False
AOSC-Dev/aosc-os-abbs,8e747ccc3d3e8b58cc72a87a6fc235149573e1fb,"picmi: update to 18.08.0
",0,0,0,False,0,1,,,,,,,,False,False,False,True
kubernetes/kubernetes,52f96dae45d51c951a9185f152440df859ff19c0,"Merge pull request #52896 from janetkuo/deploy-hash-inte

Automatic merge from submit-queue (batch tested with PRs 52721, 53057, 52493, 52998, 52896). If you want to cherry-pick this change to another branch, please follow the instructions <a href=""https://github.com/kubernetes/community/blob/master/contributors/devel/cherry-picks.md"">here</a>.

Move deployment collision avoidance e2e test to integration

**What this PR does / why we need it**:

**Which issue this PR fixes** *(optional, in `fixes #<issue number>(, fixes #<issue_number>, ...)` format, will close that issue when PR gets merged)*: ref #52113

**Special notes for your reviewer**:

**Release note**:

```release-note
NONE
```",1,1,0,False,-1,1,,,,,,,,True,False,True,True
SnowdogApps/magento2-alpaca-theme,4430bb323436c9765be5e36b84bd045261b168a2,"#39906 - Change links to buttons in sidebar and wishlist

",0,0,0,False,0,0,,,,,,,,False,False,False,False
openwrt/openwrt,21802ce3ab0634d5ed8fbe2e7cb206ede79d4dc9,"ipq806x: ipq4019: dts: remove spi chip node from ap-dk01 dtsi

All ap-dk01 boards have different spi chips, thus no point in keeping it in dtsi.

Signed-off-by: Roman Yeryomin <238a1843d81dd7fbe80b5c1b99515c4ba8c94d0d@advem.lv>
",0,0,0,False,0,1,,,,,,,,False,False,False,True
jkomoros/boardgame,98995b0c25a3dae84589656fc6195bb79efaaefc,"Recast Component as a struct with a ComponentAddress, and a Values object that's a PropertyReader.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
toggl/toggldesktop,eb6df307251afa17c4ee8de9a112636f441186b0,"small fix to time entry cell adaptive layout (win), see #1561
",1,0,0,True,0,0,,,,,,,,True,False,False,False
chocolate-doom/chocolate-doom,cb76368326d70bd8708a8180f75740e580c1312d,"Weird side effects of sigil -1 turned out to be due to small error in
sigil self-damage calculation.

Subversion-branch: /branches/strife-branch
Subversion-revision: 2158
",1,0,0,True,0,0,,,,,,,,True,False,False,False
Aptoide/aptoide-client-v8,54ee2019f72984046eae78c0f9d1e3377e67a026,"Merge remote-tracking branch 'origin/stg' into feature/AN_1487_new_facebook_analytics_events
",0,0,0,False,0,0,,,,,,,,False,False,False,True
erlang/otp,2ab931cec15917e1297aafce350439c8daa7a726,"Reword docs related to the runtime system mode

The existing wording may be interpreted as saying that embedded mode
eager loads all modules. This revision makes clear embedded mode only
disables module auto loading.

Since I was on it, I have reordered a couple of places to describe
interactive first, and then embedded. It feels natural to cover first
the default and positive mode (auto loads), and then its negation.
",0,0,0,False,0,1,,,,,,,,False,True,True,True
freeciv/freeciv,9992ef4fba2cac5fd5400561d339616903e5c23a,"Added generic requirement vector for road types replacing most
hardcoded requirements. Roads can still be completely disabled for
certain terrain types in their definitions, and no road type can be
built on river tiles before tech with ""Bridge"" -flag has been researched.
Tech flag ""Railroad"" has been retired.

See gna patch #3056

[[originally from svn r20703]]
",0,0,0,False,0,3,,,,,,,,False,False,False,True
kfowler/emacs,79b6e0a971a3c3f56092e0d33aac43fbd0e3eef1,"Some doc for epa-mail-aliases

* doc/misc/epa.texi (Mail-mode integration): Mention epa-mail-aliases.

* lisp/epa.el (epa-mail-aliases): Doc fix.

* etc/NEWS: Related edit.
",1,0,0,True,0,0,,,,,,,,True,False,True,False
openwrt/openwrt,a84d51c85d93628fecba6dfba7e791231af19f7c,"linux-firmware: update md5sum

Since the md5sum of the mirrored Git clone archive has been set in the Makefile
before that particular archive was uploaded to the source mirror, the buildbots
uploaded their own, different copy instead invalidating the mirror md5sum for
anyone else.

In order to fix the mismatch, update the md5sum to reflect the archive being
present on the download server.

Signed-off-by: Jo-Philipp Wich <bd73d35759d75cc215150d1bbc94f1b1078bee01@mein.io>
",1,0,0,True,0,1,,,,,,,,True,False,False,True
bitpay/copay,2a30ab0fee181e35de8e2422e790840cfea113ff,"fix(share): correct layout and design of share view
",1,0,0,True,0,0,,,,,,,,True,False,False,False
onedata/onepanel,1ff018fea6853e886d282523cf65862d773704ac,"VFS-1804 Add redirection point to oneprovider config.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
scalableminds/webknossos,61455a5832d0ac4a32adc5add2ff7fcafc76b24d,"for compound annotation views, assert that there is at least one annotation
",0,0,0,False,0,0,,,,,,,,False,False,False,False
factor/factor,7a10a8eb0da3c7cc8790065137fa1c26bee97576,"macosx: Remove /opt/local prefix on some mac ffi libs.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
factor/factor,085a9b9ff44ac81e8da39e7ebd07395a04fd7b42,"cfdg: Click in the window to regenerate model
",0,0,0,False,0,0,,,,,,,,False,False,False,False
openstack/kolla,853bb47d9a66dc91ffa29133af2173c63115a27c,"Merge ""Murano ubuntu binary container""",0,0,0,False,0,0,,,,,,,,False,False,False,True
raonix-github/openwrt,cc5959b1db510b7dae4f2d1d7d837ca17f5e6aa7,"convert ez-ipupdate to new packaging style


git-svn-id: b58b266a697b410d7896548b64a74808ed28ce2b@855 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,-1,1,,,,,,,,False,False,True,True
Homebrew/homebrew-core,2c0e33ceffbb6f3cb5d930d40f02b76d26261a08,"cmark-gfm 0.28.0.gfm.5

Closes #16578.

Signed-off-by: FX Coudert <c329953660db96eae534be5bbf1a735c2baf69b5@gmail.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
