repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
sonicxml/furry-octo-lana,f32f986f6e134f85a9f0c5ed66d98439d86e7cc4,"Revert ""OMAP4: PM: enable wakeup irq for PRCM and SYS_1N""","Revert ""OMAP4: PM: enable wakeup irq for PRCM and SYS_1N""

This reverts commit e0dfb36d4af8d4d1dcbcbc55cf88e69c47d6a90e
""OMAP4: PM: enable wakeup irq for PRCM and SYS_1N""

This patch is no longer needed with the inroduction of
these patches:
 mfd: twl6030: Setup irq_wake infrastructure.
 OMAP4: PM: Make PRCM irq wakeup capable.
 OMAP4: PM: Keep dummy IRQ set_wake() handler.
This also removes the warning seen:
[   87.816650] PM: late suspend of devices complete after 0.001 msecs
[   87.816650] Disabling non-boot CPUs ...
[ 1798.127441] Resume caused by IRQ 29
[ 1798.127441] ------------[ cut here ]------------
[ 1798.127471] WARNING: at kernel/irq/manage.c:510 irq_set_irq_wake+0xe4/0xf0()
[ 1798.127502] Unbalanced IRQ 43 wake disable
[ 1798.127502] Modules linked in:
[ 1798.127502] Backtrace:
[ 1798.127532] [<c00508d0>] (dump_backtrace+0x0/0x10c) from [<c052dd10>] (dump_stack+0x18/0x1c)
[ 1798.127563]  r7:00000009 r6:000001fe r5:c00cd1cc r4:ddcd9de0
[ 1798.127593] [<c052dcf8>] (dump_stack+0x0/0x1c) from [<c0089418>] (warn_slowpath_common+0x54/0x6c)
[ 1798.127593] [<c00893c4>] (warn_slowpath_common+0x0/0x6c) from [<c00894d4>] (warn_slowpath_fmt+0x38/0x40)
[ 1798.127624]  r9:c06f6490 r8:00000001 r7:c06e1f68 r6:0000002b r5:00000000
[ 1798.127624] r4:c06c7be0
[ 1798.127655] [<c008949c>] (warn_slowpath_fmt+0x0/0x40) from [<c00cd1cc>] (irq_set_irq_wake+0xe4/0xf0)
[ 1798.127655]  r3:0000002b r2:c064a54c
[ 1798.127685] [<c00cd0e8>] (irq_set_irq_wake+0x0/0xf0) from [<c005f858>] (omap4_pm_set_wakeups+0x1c/0x2c)
[ 1798.127716]  r7:c06e1f68 r6:c063f36c r5:c06e09b4 r4:00000000
[ 1798.127716] [<c005f83c>] (omap4_pm_set_wakeups+0x0/0x2c) from [<c005fc78>] (omap4_pm_enter+0x168/0x250)
[ 1798.127746]  r5:c06e09b4 r4:0000001d
[ 1798.127777] [<c005fb10>] (omap4_pm_enter+0x0/0x250) from [<c00c219c>] (suspend_devices_and_enter+0x1d0/0x210)
[ 1798.127777]  r9:c06f6490 r8:00000000 r7:00000000 r6:00000003 r5:00000000
[ 1798.127807] r4:c0742614
[ 1798.127807] [<c00c1fcc>] (suspend_devices_and_enter+0x0/0x210) from [<c00c22c8>] (enter_state+0xec/0x128)
[ 1798.127838]  r7:ddcd8000 r6:00000000 r5:c0645584 r4:00000003
[ 1798.127838] [<c00c21dc>] (enter_state+0x0/0x128) from [<c00c2324>] (pm_suspend+0x20/0x24)
[ 1798.127868]  r7:ddcd8000 r6:000009a6 r5:c0742618 r4:c06f6278
[ 1798.127899] [<c00c2304>] (pm_suspend+0x0/0x24) from [<c00c33a8>] (suspend+0x5c/0x134)
[ 1798.127899] [<c00c334c>] (suspend+0x0/0x134) from [<c009ece0>] (process_one_work+0x120/0x3e4)
[ 1798.127929]  r7:ddcd8000 r6:de404e00 r5:c0740340 r4:ddc77540
[ 1798.127960] [<c009ebc0>] (process_one_work+0x0/0x3e4) from [<c009f330>] (worker_thread+0x190/0x460)
[ 1798.127960] [<c009f1a0>] (worker_thread+0x0/0x460) from [<c00a5b20>] (kthread+0x90/0x98)
[ 1798.127990] [<c00a5a90>] (kthread+0x0/0x98) from [<c008d28c>] (do_exit+0x0/0x6e0)
[ 1798.128021]  r7:00000013 r6:c008d28c r5:c00a5a90 r4:de44de94
[ 1798.128021] ---[ end trace 20daa0c496995d8c ]---
[ 1798.128021] ------------[ cut here ]------------

Acked-by: Girish S G <b002a8a450dca3d4be743d6e7d0e223a630a2e99@ti.com>
Signed-off-by: Axel Haslam <43003bdc550bf2821f63fc6559f511230902622c@ti.com>
",1,0,0,True,True,False,no loner needed,,True,True,True,True
MasterSS/linux,d9e5d6183715e691b37afd3785c311d05cd1338d,scsi_scan: Fixup scsilun_to_int(),"scsi_scan: Fixup scsilun_to_int()

scsilun_to_int() has an error which prevents it from generating
correct LUN numbers for 64bit values.
Also we should remove the misleading comment about portions of
the LUN being ignored; the initiator should treat the LUN as
an opaque value.
And, finally, the example given should use the correct
prefix (here: extended flat space addressing scheme).

This patch includes the modifications suggested by
Bart van Assche.

Cc: Bart van Assche <89ed62d80e76c0eb24ee0d6433b48a91c2273b5e@acm.org>
Cc: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@infradead.org>
Signed-off-by: Hannes Reinecke <b0d1e9e4a4e27620745ff49be9000da3174a4cc6@suse.de>
Reviewed-by: James Bottomley <91e2c378bdc9ac58358cd03ebb6c74f7db9aa049@parallels.com>
Signed-off-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@lst.de>
",4,0,0,True,True,True,fixup,,True,False,True,False
LucHermitte/ITK,32dfcbc26d8bfff6bd3b54009412e3e330fffcc5,Nightly version,"Nightly version
",0,0,0,False,False,False,other action,,False,False,False,False
TobbeTripitaka/src,c99d78f7d99054796a3743bb3986cea5df630eb1,,"
",0,0,0,False,False,False,"by code, playing with debug messages",No syntatic evidence,False,False,False,False
treydock/slurm,17628404b4b272e08bcfefede8b0e655c06bf4a5,Header file fix for NetBSD,"Header file fix for NetBSD

patch-src_salloc_salloc.c from Aleksej Saushev.
",1,0,0,True,True,True,fix,,True,False,False,False
aliib/electron,5dfbaebd4c98e4a35c1c033bbdaedd483f9ac5d3,Upgrade brightray,"Upgrade brightray
",0,0,0,False,False,False,upgrade,,False,False,False,True
podhrmic/paparazzi,59b73824efe984bfd5e06850af72f3da986fd8a3,Merge branch 'master' of github.com:paparazzi/paparazzi,"Merge branch 'master' of github.com:paparazzi/paparazzi
",0,0,0,False,False,False,other action,,False,False,False,False
nardholio/android_kernel_samsung_d2,df2f5e721ed36e21da27e1f415c71ba0e20f31b5,[ARM SMP] Disable lazy flush_dcache_page for SMP,"[ARM SMP] Disable lazy flush_dcache_page for SMP

Lazy flush_dcache_page() causes userspace instability on SMP
platforms, so disable it for now.

Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",0,0,0,False,True,True,disable׳²ֲ¹causes insability,no syntatic evidence,False,False,False,True
libos-nuse/net-next-nuse,e37aa63e87bd581f9be5555ed0ba83f5295c92fc,Merge tag 'for-linus-20121212' of git://git.kernel.org/pub/scm/linux/kernel/git/dhowells/linux-mn10300,"Merge tag 'for-linus-20121212' of git://git.kernel.org/pub/scm/linux/kernel/git/dhowells/linux-mn10300

Pull MN10300 changes from David Howells:
 ""miscellaneous MN10300 arch patches.  I've based it on top of Al Viro's
  signal tree - so these patches should be pulled after that.""

* tag 'for-linus-20121212' of git://git.kernel.org/pub/scm/linux/kernel/git/dhowells/linux-mn10300:
  MN10300: Use asm-generic/pci_iomap.h
  MN10300: Get rid of unused variable from ASB2305 PCI code
  MN10300: ASB2305 PCI code needs linux/irq.h
  mn10300/mm/fault.c: Port OOM changes to do_page_fault
  MN10300: Handle cacheable PCI regions in pci_iomap()
  MN10300: fix debug polling in ttySM driver
  MN10300: ttySM: clean up unnecessary casting
  MN10300: fix SMP synchronization between txdma and serial driver
  MN10300: fix serial port vdma irq setup for SMP
  MN10300: cleanup IRQ affinity setting
  MN10300: ttySM: Use memory barriers correctly in circular buffer logic
",4,0,0,True,True,True,fix,,True,True,True,False
konfer/k-9,26491676faee56011d9c255d78f0565e4b14f907,Retrict use of AuthenticationFailedException,"Retrict use of AuthenticationFailedException

In AccountSetupCheckSettings.onCreate(Bundle), the account settings are
checked.

If an AuthenticationFailedException occurs, A dialog saying ""Username or
password incorrect."" pops up.  We don't want to say this if the cause is
not related to an incorrect user name or password.  Instead we want to say
the more generic ""Cannot connect to server"" which pops up for other
exception types.

This commit attempts to eliminate the use of AuthenticationFailedException
in instances where it could not be due to ""Username or password
incorrect.""
",3,0,1,True,True,True,the fail and incorret don't refer to the commit. The reason is semantic,no syntatic evidence,True,True,False,False
ultrasystem/system,16b206e62f9b43ba864571a6808844aaddea7479,mtd: ppchameleonevb don't specify default parsing options,"mtd: ppchameleonevb don't specify default parsing options

Since 'cmdline, NULL' is now a default for parse_mtd_partitions, don't specify
this in every driver, instead pass NULL to force parse_mtd_partitions
to use default.

Signed-off-by: Dmitry Eremin-Solenikov <b6edad08270b2e4ffbcb0879e25a0e29a48c5275@gmail.com>
Signed-off-by: Artem Bityutskiy <19b5733dcea388885746d36043d3568bba5b4df7@nokia.com>
",0,0,0,False,True,False,other action,,False,False,False,False
crimsonthunder/morfic_n5,40be0c28b33ff0821594a3fa7126354dfe6eccd1,[PATCH] nbd: Don't create all MAX_NBD devices by default all the time,"[PATCH] nbd: Don't create all MAX_NBD devices by default all the time

This patches adds the ""nbds_max"" parameter to the nbd kernel module, which
limits the number of nbds allocated.  Previously, always all 128 entries
were allocated unconditionally, which used to waste resources and
needlessly flood the hotplug system with events.  (Defaults to 16 now.)

Signed-off-by: Lars Marowsky-Bree <51fe72d9f07dfe94861978781ded7efe972fd383@suse.de>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,False,True,False,other action,,False,False,False,False
CyanogenMod/android_kernel_samsung_manta,28675586f391fc14960de13c63359b25542ddec4,staging: r8712u: Do not queue cloned skb,"staging: r8712u: Do not queue cloned skb

commit fa16e5ea25d7dd83f663f333e70713aa2fa5dffe upstream.

Some post-3.4 kernels have a problem when a cloned skb is used in the
RX path. This patch handles one such case for r8712u.

The patch was suggested by Eric Dumazet.

Signed-off-by: Larry Finger <ed0f1d78b8c21b2970494a178da4bdfa8beba2a7@lwfinger.net>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>

",0,0,0,False,True,True,problem,,True,False,False,False
firstred/surfacepro3-kernel,c175eea466e760de4b69b9aad90157e7aa9ff54f,slab: add hooks for kmemcheck,"slab: add hooks for kmemcheck

We now have SLAB support for kmemcheck! This means that it doesn't matter
whether one chooses SLAB or SLUB, or indeed whether Linus chooses to chuck
SLAB or SLUB.. ;-)

Cc: Ingo Molnar <mingo@elte.hu>
Cc: Christoph Lameter <clameter@sgi.com>
Cc: Andrew Morton <akpm@linux-foundation.org>
Signed-off-by: Pekka Enberg <penberg@cs.helsinki.fi>

[rebased for mainline inclusion]
Signed-off-by: Vegard Nossum <c9abf7248a519119ccb31f4fd3c3a4e0b6ebd20b@gmail.com>
",0,0,0,False,True,False,add,,False,False,False,True
connorkrupp/gitignore,392a91e792dbfcbf87fafa0dd0bc4c641771d12f,add *.hmap,"add *.hmap
",0,0,0,False,False,False,add,,False,False,False,True
sgsabbage/dw-free,cc9b2757f7dadfc486e8e3fb3f948b36dbb7fd2d,http://bugs.dwscoalition.org/show_bug.cgi?id=1725,"http://bugs.dwscoalition.org/show_bug.cgi?id=1725

Escape URIs in the navigation strip.

Patch by denise.
",0,0,0,False,True,False,other action,,True,False,False,False
sanger-pathogens/ariba,5ee343a11c453c61f85ce1dfab0f16eb730868f4,New method _get_genetic_epi_database_from_bitbucket,"New method _get_genetic_epi_database_from_bitbucket
",0,0,0,False,True,False,new,,False,False,False,True
sebirdman/android_kernel_motorola_msm8992,9df7a8f62268a05e3bc8be2b2f8f95c522fd9ccc,[Blackfin] arch: remove NOTES from linker script,"[Blackfin] arch: remove NOTES from linker script

Since
  r3658 | vapier | 2007-09-12 16:26:11 +0200 (Wed, 12 Sep 2007) | 1 line

  add more common defines for output sections

we've had a new line, NOTES, in our linker script, which causes upstream
binutils to complain about ""missing phdr"".  Currently the only other arch
that uses NOTES is i386, and the patch which added it also added
PHDRS {
	text PT_LOAD FLAGS(5);	/* R_E */
	data PT_LOAD FLAGS(7);	/* RWE */
	note PT_NOTE FLAGS(0);	/* ___ */
}
and a few other modifications to use "":text"" and "":data"" to the linker
script.

It seems that we don't need NOTES at all, so just remove it.

Signed-off-by: Bernd Schmidt <aa86e1061b16397544a8673ff4019e96afb81f71@t-online.de>
Signed-off-by: Bryan Wu <956b36c0f472d2edb239225c10f7e4411d1efbb9@kernel.org>

",0,0,0,False,True,False,remove notes,,False,False,True,False
jakew02/android_kernel_asus_fugu,5170dbebbb2e9159cdf6bbf35e5d79cd7009799a,[NETFILTER]: CLUSTERIP: fix memcpy() length typo,"[NETFILTER]: CLUSTERIP: fix memcpy() length typo

Fix a trivial typo in clusterip_config_init().

Signed-off-by: KOVACS Krisztian <99d72c7fc3e2e145870beab37c0b70e343ea9c3b@balabit.hu>
Signed-off-by: Harald Welte <57a0f16bf14496e20d21dd8c0873142ff0a2fbb4@netfilter.org>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",2,2,0,False,False,False,typo,,True,False,True,False
CAF-victara/kernel_msm,89b3600ccfb01aed6873bc499442fc0bed00bbdd,xfs: fix unreferenced var error in xfs_buf.c,"xfs: fix unreferenced var error in xfs_buf.c

Signed-off-by: Dave Chinner <4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com>
Signed-off-by: Alex Elder <f556392d917047d964350b9c68912016c96d5e94@sgi.com>
",2,0,0,True,False,True,fix,,True,False,False,False
RazerRom/kernel_oneplus_msm8974,89b3600ccfb01aed6873bc499442fc0bed00bbdd,xfs: fix unreferenced var error in xfs_buf.c,"xfs: fix unreferenced var error in xfs_buf.c

Signed-off-by: Dave Chinner <4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com>
Signed-off-by: Alex Elder <f556392d917047d964350b9c68912016c96d5e94@sgi.com>
",2,0,0,True,False,,,duplicated,True,False,False,False
PeloNZ/moodle,9dcbd061a54bbf61f67c33db2d4dd85f014838e6,Two new strings for the new calendar preference.,"Two new strings for the new calendar preference.
",0,0,0,False,True,False,new,,False,False,False,True
huangchv/huangchv.github.io,8ed97862e51857225d121a0ba42275e2e816aa42,Update CHANGELOG.md,Update CHANGELOG.md,0,0,0,False,False,False,changelog,,False,False,True,True
tinamanea/staging,19e2bf146759aea38fd6c2daea08cb7a6367149b,crypto: michael_mic - Switch to shash,"crypto: michael_mic - Switch to shash

This patch changes michael_mic to the new shash interface.

Signed-off-by: Adrian-Ken Rueegsegger <470bc578162732ac7f9d387d34c4af4ca6e1b6f7@codelabs.ch>
Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
",0,0,0,False,True,False,change,,False,False,False,False
LCameron/linux-xlnx,85600f7f8370fe5b4be0debd8b401de7986b52ae,[SCSI] zfcp: Fix erp escalation procedure,"[SCSI] zfcp: Fix erp escalation procedure

If an action fails, retry it until the erp count exceeds the
threshold. If there is something fundamentally wrong, the FSF layer
will trigger a more appropriate action depending on the FSF status
codes.

The followup for successful actions is a different followup than
retrying failed actions, so split the code two functions to make this
clear.

Reviewed-by: Swen Schillig <b9305175aabd96649683d7df948a63acfe4e638d@vnet.ibm.com>
Signed-off-by: Christof Schmitt <afe27fc9cc8724d5819dd86aabfb0a732dbdb77b@de.ibm.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@HansenPartnership.com>
",4,0,0,True,True,True,fix,,True,True,True,False
xXNembiXx/ScriptDev2_333,654d09f9c52c1374cd8408e3aa9f42c1330bb1b5,* Support for MaNGOS revision 5389+ (patch by Neo2003),"* Support for MaNGOS revision 5389+ (patch by Neo2003)

* Added new field to EventAI ""event_chance"". This reduces confusion amongst different actions. 

* NEW SQL: sql/Updates/r281_scriptdev2.sql

git-svn-id: 7ad235f43644cc562e0d4d2f54dd7dd992e5d78f@281 5f9c896b-1e26-0410-94da-f77f675e2462
",0,0,0,False,True,False,added,,False,False,False,True
te-online/server,e30ed1de84ec93b25b0da1e33f12116a845d7381,Also allow group admins to toogle the storage location,"Also allow group admins to toogle the storage location

Signed-off-by: Joas Schilling <ab43a7c9cb5b2380afc4ddf8b3e2583169b39a02@schilljs.com>
",0,0,0,False,True,False,other action,,False,False,False,True
lyzardiar/RETools,1a259469082c799c3fb5b01f3d5e813e2557545a,add tools for retools,add tools for retools,0,0,0,False,True,False,add,,False,False,False,True
salewski/kubernetes,0f881d612071f2a90465f8fd4ffc943080271049,Use protobufs by default to communicate with apiserver,"Use protobufs by default to communicate with apiserver
",0,0,0,False,True,False,use,,False,False,False,False
nikita-volkov/stm-containers,a9316d6c689915246e1b906ec7abcf3d9480d5ec,Update MapTests,"Update MapTests
",0,0,0,False,False,False,update tests,,False,False,False,True
lawnn/kernel10c,5bb459bb45d1ad3c177485dcf0af01580aa31125,kernel: rename is_single_threaded(task) to current_is_single_threaded(void),"kernel: rename is_single_threaded(task) to current_is_single_threaded(void)

- is_single_threaded(task) is not safe unless task == current,
  we can't use task->signal or task->mm.

- it doesn't make sense unless task == current, the task can
  fork right after the check.

Rename it to current_is_single_threaded() and kill the argument.

Signed-off-by: Oleg Nesterov <20b70f0af00562e63758b9ee42012ecc96c58590@redhat.com>
Acked-by: David Howells <ebac1d06c1688626821bb0e574a037a7a5354e49@redhat.com>
Signed-off-by: James Morris <10d11de3abc355eabe955bb734f0f8e71da56e16@namei.org>
",0,0,0,False,True,False,rename,,False,True,True,False
telf/TDR_patch_series_1,d8e050398d23ef7c019c96200b80d73f4e5cec0c,CIFS: Add readpage support for SMB2,"CIFS: Add readpage support for SMB2

Signed-off-by: Pavel Shilovsky <2df99ca89f9c8ed215655495d7ee4ffaa8e47d30@samba.org>
Signed-off-by: Steve French <51565b4e5841e493fd669866e11ea3c7c0d781cc@gmail.com>
",0,0,0,False,True,False,add support,,False,False,False,True
TeamWin/android_kernel_motorola_msm8226,e6e898cfea5f35d64f850277e7fa295c386cf953,mac80211: remove bogus code,"mac80211: remove bogus code

It's not right to do something here when returning an
error, and hostapd should never have relied on it as
it only fixes up a small part of the problem anyway.

Signed-off-by: Johannes Berg <8398eb9892c5ab2ff439ca0b5e4b0706dd9ebef9@sipsolutions.net>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",2,0,0,True,True,True,bogus,Check bogus,True,False,False,False
