repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
allenbh/linux,b0a9d3ab577464529f6649ec54f8a0de160866e3,nfsd4: fix race on client shutdown,"nfsd4: fix race on client shutdown

Dropping the session's reference count after the client's means we leave
a window where the session's se_client pointer is NULL.  An xpt_user
callback that encounters such a session may then crash:

[  303.956011] BUG: unable to handle kernel NULL pointer dereference at 0000000000000318
[  303.959061] IP: [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] PGD 37811067 PUD 3d498067 PMD 0
[  303.959061] Oops: 0002 [#8] PREEMPT SMP
[  303.959061] Modules linked in: md5 nfsd auth_rpcgss nfs_acl snd_hda_intel snd_hda_codec snd_hwdep snd_pcm snd_page_alloc microcode psmouse snd_timer serio_raw pcspkr evdev snd soundcore i2c_piix4 i2c_core intel_agp intel_gtt processor button nfs lockd sunrpc fscache ata_generic pata_acpi ata_piix uhci_hcd libata btrfs usbcore usb_common crc32c scsi_mod libcrc32c zlib_deflate floppy virtio_balloon virtio_net virtio_pci virtio_blk virtio_ring virtio
[  303.959061] CPU 0
[  303.959061] Pid: 264, comm: nfsd Tainted: G      D      3.8.0-ARCH+ #156 Bochs Bochs
[  303.959061] RIP: 0010:[<ffffffff81481a8e>]  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] RSP: 0018:ffff880037877dd8  EFLAGS: 00010202
[  303.959061] RAX: 0000000000000100 RBX: ffff880037a2b698 RCX: ffff88003d879278
[  303.959061] RDX: ffff88003d879278 RSI: dead000000100100 RDI: 0000000000000318
[  303.959061] RBP: ffff880037877dd8 R08: ffff88003c5a0f00 R09: 0000000000000002
[  303.959061] R10: 0000000000000001 R11: 0000000000000000 R12: 0000000000000000
[  303.959061] R13: 0000000000000318 R14: ffff880037a2b680 R15: ffff88003c1cbe00
[  303.959061] FS:  0000000000000000(0000) GS:ffff88003fc00000(0000) knlGS:0000000000000000
[  303.959061] CS:  0010 DS: 0000 ES: 0000 CR0: 000000008005003b
[  303.959061] CR2: 0000000000000318 CR3: 000000003d49c000 CR4: 00000000000006f0
[  303.959061] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
[  303.959061] DR3: 0000000000000000 DR6: 00000000ffff0ff0 DR7: 0000000000000400
[  303.959061] Process nfsd (pid: 264, threadinfo ffff880037876000, task ffff88003c1fd0a0)
[  303.959061] Stack:
[  303.959061]  ffff880037877e08 ffffffffa03772ec ffff88003d879000 ffff88003d879278
[  303.959061]  ffff88003d879080 0000000000000000 ffff880037877e38 ffffffffa0222a1f
[  303.959061]  0000000000107ac0 ffff88003c22e000 ffff88003d879000 ffff88003c1cbe00
[  303.959061] Call Trace:
[  303.959061]  [<ffffffffa03772ec>] nfsd4_conn_lost+0x3c/0xa0 [nfsd]
[  303.959061]  [<ffffffffa0222a1f>] svc_delete_xprt+0x10f/0x180 [sunrpc]
[  303.959061]  [<ffffffffa0223d96>] svc_recv+0xe6/0x580 [sunrpc]
[  303.959061]  [<ffffffffa03587c5>] nfsd+0xb5/0x140 [nfsd]
[  303.959061]  [<ffffffffa0358710>] ? nfsd_destroy+0x90/0x90 [nfsd]
[  303.959061]  [<ffffffff8107ae00>] kthread+0xc0/0xd0
[  303.959061]  [<ffffffff81010000>] ? perf_trace_xen_mmu_set_pte_at+0x50/0x100
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061]  [<ffffffff814898ec>] ret_from_fork+0x7c/0xb0
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061] Code: ff ff 5d c3 90 90 90 90 90 90 90 90 90 0f 1f 44 00 00 55 65 48 8b 04 25 f0 c6 00 00 48 89 e5 83 80 44 e0 ff ff 01 b8 00 01 00 00 <3e> 66 0f c1 07 0f b6 d4 38 c2 74 0f 66 0f 1f 44 00 00 f3 90 0f
[  303.959061] RIP  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061]  RSP <ffff880037877dd8>
[  303.959061] CR2: 0000000000000318
[  304.001218] ---[ end trace 2d809cd4a7931f5a ]---
[  304.001903] note: nfsd[264] exited with preempt_count 2

Reported-by: Bryan Schumaker <8d60cd65e947920c1efaaf1b4ff723c7aa255e6d@netapp.com>
Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@redhat.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,duplicated,
Jackeagle/android_kernel_samsung_a7lte,b0a9d3ab577464529f6649ec54f8a0de160866e3,nfsd4: fix race on client shutdown,"nfsd4: fix race on client shutdown

Dropping the session's reference count after the client's means we leave
a window where the session's se_client pointer is NULL.  An xpt_user
callback that encounters such a session may then crash:

[  303.956011] BUG: unable to handle kernel NULL pointer dereference at 0000000000000318
[  303.959061] IP: [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] PGD 37811067 PUD 3d498067 PMD 0
[  303.959061] Oops: 0002 [#8] PREEMPT SMP
[  303.959061] Modules linked in: md5 nfsd auth_rpcgss nfs_acl snd_hda_intel snd_hda_codec snd_hwdep snd_pcm snd_page_alloc microcode psmouse snd_timer serio_raw pcspkr evdev snd soundcore i2c_piix4 i2c_core intel_agp intel_gtt processor button nfs lockd sunrpc fscache ata_generic pata_acpi ata_piix uhci_hcd libata btrfs usbcore usb_common crc32c scsi_mod libcrc32c zlib_deflate floppy virtio_balloon virtio_net virtio_pci virtio_blk virtio_ring virtio
[  303.959061] CPU 0
[  303.959061] Pid: 264, comm: nfsd Tainted: G      D      3.8.0-ARCH+ #156 Bochs Bochs
[  303.959061] RIP: 0010:[<ffffffff81481a8e>]  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061] RSP: 0018:ffff880037877dd8  EFLAGS: 00010202
[  303.959061] RAX: 0000000000000100 RBX: ffff880037a2b698 RCX: ffff88003d879278
[  303.959061] RDX: ffff88003d879278 RSI: dead000000100100 RDI: 0000000000000318
[  303.959061] RBP: ffff880037877dd8 R08: ffff88003c5a0f00 R09: 0000000000000002
[  303.959061] R10: 0000000000000001 R11: 0000000000000000 R12: 0000000000000000
[  303.959061] R13: 0000000000000318 R14: ffff880037a2b680 R15: ffff88003c1cbe00
[  303.959061] FS:  0000000000000000(0000) GS:ffff88003fc00000(0000) knlGS:0000000000000000
[  303.959061] CS:  0010 DS: 0000 ES: 0000 CR0: 000000008005003b
[  303.959061] CR2: 0000000000000318 CR3: 000000003d49c000 CR4: 00000000000006f0
[  303.959061] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
[  303.959061] DR3: 0000000000000000 DR6: 00000000ffff0ff0 DR7: 0000000000000400
[  303.959061] Process nfsd (pid: 264, threadinfo ffff880037876000, task ffff88003c1fd0a0)
[  303.959061] Stack:
[  303.959061]  ffff880037877e08 ffffffffa03772ec ffff88003d879000 ffff88003d879278
[  303.959061]  ffff88003d879080 0000000000000000 ffff880037877e38 ffffffffa0222a1f
[  303.959061]  0000000000107ac0 ffff88003c22e000 ffff88003d879000 ffff88003c1cbe00
[  303.959061] Call Trace:
[  303.959061]  [<ffffffffa03772ec>] nfsd4_conn_lost+0x3c/0xa0 [nfsd]
[  303.959061]  [<ffffffffa0222a1f>] svc_delete_xprt+0x10f/0x180 [sunrpc]
[  303.959061]  [<ffffffffa0223d96>] svc_recv+0xe6/0x580 [sunrpc]
[  303.959061]  [<ffffffffa03587c5>] nfsd+0xb5/0x140 [nfsd]
[  303.959061]  [<ffffffffa0358710>] ? nfsd_destroy+0x90/0x90 [nfsd]
[  303.959061]  [<ffffffff8107ae00>] kthread+0xc0/0xd0
[  303.959061]  [<ffffffff81010000>] ? perf_trace_xen_mmu_set_pte_at+0x50/0x100
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061]  [<ffffffff814898ec>] ret_from_fork+0x7c/0xb0
[  303.959061]  [<ffffffff8107ad40>] ? kthread_freezable_should_stop+0x70/0x70
[  303.959061] Code: ff ff 5d c3 90 90 90 90 90 90 90 90 90 0f 1f 44 00 00 55 65 48 8b 04 25 f0 c6 00 00 48 89 e5 83 80 44 e0 ff ff 01 b8 00 01 00 00 <3e> 66 0f c1 07 0f b6 d4 38 c2 74 0f 66 0f 1f 44 00 00 f3 90 0f
[  303.959061] RIP  [<ffffffff81481a8e>] _raw_spin_lock+0x1e/0x40
[  303.959061]  RSP <ffff880037877dd8>
[  303.959061] CR2: 0000000000000318
[  304.001218] ---[ end trace 2d809cd4a7931f5a ]---
[  304.001903] note: nfsd[264] exited with preempt_count 2

Reported-by: Bryan Schumaker <8d60cd65e947920c1efaaf1b4ff723c7aa255e6d@netapp.com>
Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@redhat.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,duplicated,
nekromant/linux-rlx-upstream,698158c799c7961824ccdb773250e16c0dd5d9e4,Merge ../linux-2.6,"Merge ../linux-2.6
",FALSE,TRUE,FALSE,TRUE,FALSE,no syntactic evidence,
RadicalZephyr/homebrew,01cf7105b773c6c0d8fca77d290f247fc203ef8a,clamav: Update to 0.96.4,"clamav: Update to 0.96.4

Signed-off-by: Adam Vandenberg <34c2b6407fd5a10249a15d699d40f9ed1782e98c@gmail.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
MoKee/android_kernel_huawei_msm8226,8dfdb9d5757424f7018a643258065c4fc8e6a439,iwlwifi: move QoS into context,"iwlwifi: move QoS into context

Since mac80211 doesn't currently enable/disable
QoS per interface, we can't yet do it properly,
but we can already prepare for it and move the
QoS data and command ID into the context struct.

Signed-off-by: Johannes Berg <bff32994ff0f8d048f262a8388145a71b6071bfe@intel.com>
Signed-off-by: Wey-Yi Guy <15ba08e2ad0b84ec2e6b8e47b27706f8a8e5edd0@intel.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
deividkamui/phaser,1b5c1f18fe330c90f60de0f277d977beac8565d5,More camera examples,"More camera examples
",FALSE,FALSE,FALSE,FALSE,FALSE,,
DoreeMoell3/Doreen,88a677dfae6f3339b05b8245ae0fddf616cd84f6,program.cpp: fixed shader linking,"program.cpp: fixed shader linking

(re-)added shader validation code
",TRUE,FALSE,TRUE,FALSE,TRUE,,
vigna/scipy,a4f150fcb87f007f0ef146d14f2bcaae2325bb6e,Merge pull request #6172 from MeraX/patch-1,"Merge pull request #6172 from MeraX/patch-1

DOC: spatial: corrected misplaced bracket in doc string",FALSE,TRUE,FALSE,TRUE,TRUE,,
sigmunau/nav,20940d2bc5c41d7e26b2c9c7168eb3b4df9a31e7,Advanced options toggle panel (empty for now),"Advanced options toggle panel (empty for now)
",FALSE,FALSE,FALSE,FALSE,FALSE,,
RenderBroken/OP3-LOS-kernel,feee830394cab4e697d2204da6d10a606619de3d,Merge tag 'extcon-for-3.9' of git://git.kernel.org/pub/scm/linux/kernel/git/chanwoo/extcon into char-misc-next,"Merge tag 'extcon-for-3.9' of git://git.kernel.org/pub/scm/linux/kernel/git/chanwoo/extcon into char-misc-next

Chanwoo writes:
  This is patch set of extcon for v3.9.

  Update to max77693/max8997 extcon driver:
  - Using MHL_TA cable for charging.
  - Support JIG cable.
  - Support Dock-Audio device for playing music and button of device.
  - Support Dock-Smart device for desktop mode with mouse/keyboard.
  - Set default UART/USB path on probe().
  - Check the state/type of cable after completing initialization.
  - Code clean to remove duplicate code and bug fix related to sequence of interrupt.
  - Fix irq_flag of max8997/max77693 driver.

  Update to arizona extcon driver:
  - Headphone measurements.
  - Alternative detection mechanism for non-default system designs.
  - Microphone clamp integration.
  - Support for additional detection pin.
  - MICBIAS rise time configuration.
",FALSE,TRUE,TRUE,TRUE,TRUE,,
Enigmachine/btcjwork2,7f17766b47598b5bd531a2e00d7b6c099d50abd1,Minor javadoc improvement.,"Minor javadoc improvement.
",FALSE,FALSE,FALSE,FALSE,FALSE,,
nazunamoe/jolla-kernel_bullhead,dcaaf9f2c16b56f8bb316881fcd3f15c18fc71e7,ALSA: usb-audio - Fix the missing volume quirks at delayed init,"ALSA: usb-audio - Fix the missing volume quirks at delayed init

In the recent usb-audio driver, the initialization of volume ranges
may be delayed when the device doesn't respond well at the probing time.
But the volume quirks for certain devices are applied only in
mixer_ctl_feature_info() thus only at the very first probe and will be
missing when the volume range is initialized later.

This patch moves the volume quirk code to be always called from the
volume-range extraction (get_min_max()), so that the quirks are properly
applied in the later init time.

Reported-and-tested-by: Alexey Fisher <dd7d9113bccbada2bff1652712c3299d1b191ce6@fisher-privat.net>
Cc: <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",TRUE,FALSE,TRUE,TRUE,TRUE,,
University-of-Potsdam-MM/moodle,b1834f2dde96d42bcf10cc66026b54f6c88f0c12,More tweaks,"More tweaks
",FALSE,FALSE,FALSE,FALSE,FALSE,,
netjunki/jna-android,19b8f5cb59f33b2bd9b72fee5faf3b244d4ee529,clarify FAQ entry,"clarify FAQ entry

git-svn-id: 6e04ad1536d241525523b263eb73eb6bb8997b46@1106 2f8a963e-d2e4-e7d0-97bf-ccb7fcea9d80
",FALSE,FALSE,FALSE,FALSE,FALSE,,
turbhrus/pixhg,900388a85a76327e745edaba526630542bc0ed55,DCM: disable compass null offsets when setting initial yaw,"DCM: disable compass null offsets when setting initial yaw

we need to ensure the compass null offsets code doesn't see a sudden
yaw change, or it will change the offsets by a large amount very
suddenly
",FALSE,FALSE,FALSE,TRUE,TRUE,no syntactic evidence,
InnerFire/thunderzap_sprout,4c41f3ae3bf0bcc53f259b657c2fbc3961ff2b8a,Staging: comedi: Fixed minor numbers for subdevice files.,"Staging: comedi: Fixed minor numbers for subdevice files.

Cc: Ian Abbott <9e6ba6483b6a3e14d61f7c987e72ecb5b46122d6@mev.co.uk>
Cc: David Schleef <ba4868b3f277c8e387b55d9e3d0be7c045cdd89e@schleef.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",TRUE,FALSE,TRUE,FALSE,TRUE,,
gou7214309/bootstrap,9739271c04646ca49d8937043e45a6c9f6930bbc,Add drag and drop config import; closes #11004,"Add drag and drop config import; closes #11004

Closes #13790 by merging a rebased version of it.
",FALSE,TRUE,FALSE,FALSE,FALSE,,
sachintyagi22/spark,880eabec37c69ce4e9594d7babfac291b0f93f50,[SPARK-2010] [PySpark] [SQL] support nested structure in SchemaRDD,"[SPARK-2010] [PySpark] [SQL] support nested structure in SchemaRDD

Convert Row in JavaSchemaRDD into Array[Any] and unpickle them as tuple in Python, then convert them into namedtuple, so use can access fields just like attributes.

This will let nested structure can be accessed as object, also it will reduce the size of serialized data and better performance.

root
 |-- field1: integer (nullable = true)
 |-- field2: string (nullable = true)
 |-- field3: struct (nullable = true)
 |    |-- field4: integer (nullable = true)
 |    |-- field5: array (nullable = true)
 |    |    |-- element: integer (containsNull = false)
 |-- field6: array (nullable = true)
 |    |-- element: struct (containsNull = false)
 |    |    |-- field7: string (nullable = true)

Then we can access them by row.field3.field5[0]  or row.field6[5].field7

It also will infer the schema in Python, convert Row/dict/namedtuple/objects into tuple before serialization, then call applySchema in JVM. During inferSchema(), the top level of dict in row will be StructType, but any nested dictionary will be MapType.

You can use pyspark.sql.Row to convert unnamed structure into Row object, make the RDD can be inferable. Such as:

ctx.inferSchema(rdd.map(lambda x: Row(a=x[0], b=x[1]))

Or you could use Row to create a class just like namedtuple, for example:

Person = Row(""name"", ""age"")
ctx.inferSchema(rdd.map(lambda x: Person(*x)))

Also, you can call applySchema to apply an schema to a RDD of tuple/list and turn it into a SchemaRDD. The `schema` should be StructType, see the API docs for details.

schema = StructType([StructField(""name, StringType, True),
                                    StructType(""age"", IntegerType, True)])
ctx.applySchema(rdd, schema)

PS: In order to use namedtuple to inferSchema, you should make namedtuple picklable.

Author: Davies Liu <davies.liu@gmail.com>

Closes #1598 from davies/nested and squashes the following commits:

f1d15b6 [Davies Liu] verify schema with the first few rows
8852aaf [Davies Liu] check type of schema
abe9e6e [Davies Liu] address comments
61b2292 [Davies Liu] add @deprecated to pythonToJavaMap
1e5b801 [Davies Liu] improve cache of classes
51aa135 [Davies Liu] use Row to infer schema
e9c0d5c [Davies Liu] remove string typed schema
353a3f2 [Davies Liu] fix code style
63de8f8 [Davies Liu] fix typo
c79ca67 [Davies Liu] fix serialization of nested data
6b258b5 [Davies Liu] fix pep8
9d8447c [Davies Liu] apply schema provided by string of names
f5df97f [Davies Liu] refactor, address comments
9d9af55 [Davies Liu] use arrry to applySchema and infer schema in Python
84679b3 [Davies Liu] Merge branch 'master' of github.com:apache/spark into nested
0eaaf56 [Davies Liu] fix doc tests
b3559b4 [Davies Liu] use generated Row instead of namedtuple
c4ddc30 [Davies Liu] fix conflict between name of fields and variables
7f6f251 [Davies Liu] address all comments
d69d397 [Davies Liu] refactor
2cc2d45 [Davies Liu] refactor
182fb46 [Davies Liu] refactor
bc6e9e1 [Davies Liu] switch to new Schema API
547bf3e [Davies Liu] Merge branch 'master' into nested
a435b5a [Davies Liu] add docs and code refactor
2c8debc [Davies Liu] Merge branch 'master' into nested
644665a [Davies Liu] use tuple and namedtuple for schemardd
",FALSE,FALSE,TRUE,TRUE,FALSE,,
jmks/rubocop,ade844cfc7e1d070bf60f41ca47287dcb536d5de,Sample: compute range size by hand for Ruby 1.9 compat,"Sample: compute range size by hand for Ruby 1.9 compat
",FALSE,TRUE,FALSE,TRUE,FALSE,,
austinkelleher/linux,bf0f97025c7306870b86ccd63669aa278e7ec1c2,block: sysfs store function needs to grab queue_lock and use queue_flag_*(),"block: sysfs store function needs to grab queue_lock and use queue_flag_*()

Concurrency isn't a big deal here since we have requests in flight
at this point, but do the locked variant to set a better example.

Signed-off-by: Jens Axboe <165ab144a3ccfd9429d5c6466b275f24fafdb114@oracle.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
icepeda/linux,bf0f97025c7306870b86ccd63669aa278e7ec1c2,block: sysfs store function needs to grab queue_lock and use queue_flag_*(),"block: sysfs store function needs to grab queue_lock and use queue_flag_*()

Concurrency isn't a big deal here since we have requests in flight
at this point, but do the locked variant to set a better example.

Signed-off-by: Jens Axboe <165ab144a3ccfd9429d5c6466b275f24fafdb114@oracle.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
cuviper/strace,d245092e7fa8a72ab419542d85fab50554e6f9a7,2003-02-24  Roland McGrath  <roland@redhat.com>,"2003-02-24  Roland McGrath  <roland@redhat.com>

	* process.c (sys_getresgid): Fix typos in argument access.
",FALSE,FALSE,TRUE,TRUE,FALSE,,typos
ngpestelos/rails,9bf1a0db4acbbf9e8e6f707250269185224e7efe,Merge pull request #6226 from gnufied/master,"Merge pull request #6226 from gnufied/master

Update tranasaction state when record gets commited ",FALSE,TRUE,FALSE,TRUE,FALSE,,
energycsdx/kernel-msm-taoshan,a8d99da4ad3ef494568803f12f3c90092997843e,ASoC: OMAP4 ABE DSP - Add support for the OMAP4 ABE DSP,"ASoC: OMAP4 ABE DSP - Add support for the OMAP4 ABE DSP

This patch adds the OMAP4 ABE platform driver. This driver defines and
exports control for the DSP Frontend and Backend routing.

TODO: cleanup

Signed-off-by: Liam Girdwood <a57ef363056e61beffa2efa59c68550d40db03b0@ti.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
alfredhwu/ftfs,219a0a4dcc58307ad204e0a988f6b4b39ae49a45,"iss6: notification, trial one, modify the merk_notification_bundle, not good; tried without modification of the merk bundle","iss6: notification, trial one, modify the merk_notification_bundle, not good; tried without modification of the merk bundle
",FALSE,FALSE,FALSE,FALSE,FALSE,,
duaneking/rockstar_test,72d8d3267df65324b8ea4a00fc1da0fcc35afc97,d2455be2-2e4e-11e5-9284-b827eb9e62be,d2455be2-2e4e-11e5-9284-b827eb9e62be,FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
gcourtois/pingus,2d3148d806e49792de7b25628eab55c643b176b1,"- hooked up ConfigManager to OptionMenu, some debug std::cout added","- hooked up ConfigManager to OptionMenu, some debug std::cout added
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Wonfee/android_kernel_asus_grouper,adecef744fc5b4e9316c851feec2a4d2640dd7ae,[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX,"[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX

Patch from Deepak Saxena

iMX map_desc.pfn conversion

Signed-off-by: Deepak Saxena <2b0cf52aa9bec08bf60812ec97de109b65460eeb@plexity.net>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
m7rom/android_kernel_htc_msm8960,adecef744fc5b4e9316c851feec2a4d2640dd7ae,[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX,"[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX

Patch from Deepak Saxena

iMX map_desc.pfn conversion

Signed-off-by: Deepak Saxena <2b0cf52aa9bec08bf60812ec97de109b65460eeb@plexity.net>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
myfluxi/android_kernel_oneplus_msm8974,adecef744fc5b4e9316c851feec2a4d2640dd7ae,[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX,"[ARM] 3000/1: Replace map_desc.physical with map_desc.pfn: iMX

Patch from Deepak Saxena

iMX map_desc.pfn conversion

Signed-off-by: Deepak Saxena <2b0cf52aa9bec08bf60812ec97de109b65460eeb@plexity.net>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,FALSE,FALSE,FALSE,FALSE,duplicated,
